kind,task,machine_selectable,process_time
10,8,"(0,)","(10,)"
10,9,"(0, 2, 6, 3)","(16, 11, 17, 7)"
11,0,"(9, 7, 4, 1)","(6, 13, 5, 8)"
11,1,"(3, 7, 8, 0)","(11, 16, 15, 6)"
11,2,"(3,)","(16,)"
11,3,"(8, 1)","(6, 12)"
11,4,"(5, 7, 6, 1)","(10, 15, 5, 8)"
11,5,"(6, 3, 2, 0)","(9, 11, 10, 16)"
11,6,"(1,)","(5,)"
11,7,"(7,)","(14,)"
11,8,"(6, 8, 3, 7, 5)","(9, 9, 6, 14, 16)"
11,9,"(4, 3)","(6, 11)"
11,10,"(1, 9)","(16, 18)"
12,0,"(1,)","(5,)"
12,1,"(2,)","(14,)"
12,2,"(8, 1)","(6, 12)"
12,3,"(4,)","(9,)"
12,4,"(1, 6, 9, 4)","(5, 13, 10, 11)"
12,5,"(0, 2, 6, 3)","(16, 11, 17, 7)"
12,6,"(1, 0)","(10, 11)"
12,7,"(7,)","(17,)"
12,8,"(4, 0)","(19, 7)"
12,9,"(0,)","(10,)"
12,10,"(6, 3, 2, 0)","(9, 11, 10, 16)"
13,0,"(2, 4, 6, 8)","(11, 8, 11, 17)"
13,1,"(0,)","(10,)"
13,2,"(1, 9)","(16, 18)"
13,3,"(1, 0)","(10, 11)"
13,4,"(5, 7, 6, 1)","(10, 15, 5, 8)"
13,5,"(3, 7, 8, 0)","(11, 16, 15, 6)"
13,6,"(3,)","(16,)"
13,7,"(0, 2, 6, 3)","(16, 11, 17, 7)"
13,8,"(6, 3, 2, 0)","(9, 11, 10, 16)"
13,9,"(1, 2)","(16, 11)"
14,0,"(0,)","(10,)"
14,1,"(3, 7, 8, 0)","(11, 16, 15, 6)"
14,2,"(1, 6, 9, 4)","(5, 13, 10, 11)"
14,3,"(1, 0, 7, 5, 9)","(8, 19, 13, 14, 18)"
14,4,"(4, 3)","(6, 11)"
14,5,"(8, 1)","(6, 12)"
14,6,"(1,)","(5,)"
14,7,"(9, 7, 4, 1)","(6, 13, 5, 8)"
14,8,"(3,)","(16,)"
14,9,"(1, 2)","(16, 11)"
14,10,"(1, 0)","(10, 11)"
14,11,"(5, 7, 6, 1)","(10, 15, 5, 8)"
15,0,"(7,)","(17,)"
15,1,"(3, 7, 8, 0)","(11, 16, 15, 6)"
15,2,"(2,)","(14,)"
15,3,"(8, 1)","(6, 12)"
15,4,"(7,)","(14,)"
15,5,"(5, 7, 6, 1)","(10, 15, 5, 8)"
15,6,"(6, 3, 2, 0)","(9, 11, 10, 16)"
15,7,"(1, 6, 9, 4)","(5, 13, 10, 11)"
15,8,"(0, 4, 9, 5)","(8, 14, 15, 12)"
15,9,"(1, 0)","(10, 11)"
15,10,"(3,)","(16,)"
15,11,"(2, 4, 6, 8)","(11, 8, 11, 17)"
15,12,"(4, 0)","(19, 7)"
15,13,"(9, 7, 4, 1)","(6, 13, 5, 8)"
16,0,"(1, 0, 7, 5, 9)","(8, 19, 13, 14, 18)"
16,1,"(8,)","(11,)"
16,2,"(6, 3, 2, 0)","(9, 11, 10, 16)"
16,3,"(7,)","(17,)"
16,4,"(9, 7, 4, 1)","(6, 13, 5, 8)"
16,5,"(4, 3)","(6, 11)"
16,6,"(0,)","(10,)"
16,7,"(5, 7, 6, 1)","(10, 15, 5, 8)"
16,8,"(1, 0)","(10, 11)"
16,9,"(1, 9)","(16, 18)"
16,10,"(0, 2, 6, 3)","(16, 11, 17, 7)"
16,11,"(2,)","(14,)"
16,12,"(4, 0)","(19, 7)"
17,0,"(1, 0, 7, 5, 9)","(8, 19, 13, 14, 18)"
17,1,"(6, 8, 3, 7, 5)","(9, 9, 6, 14, 16)"
17,2,"(4, 3)","(6, 11)"
17,3,"(9, 7, 4, 1)","(6, 13, 5, 8)"
17,4,"(2,)","(14,)"
17,5,"(2, 4, 6, 8)","(11, 8, 11, 17)"
17,6,"(8,)","(11,)"
17,7,"(1, 0)","(10, 11)"
17,8,"(1, 6, 9, 4)","(5, 13, 10, 11)"
17,9,"(7,)","(14,)"
17,10,"(0, 4, 9, 5)","(8, 14, 15, 12)"
18,0,"(2,)","(14,)"
18,1,"(1, 0)","(10, 11)"
18,2,"(6, 3, 2, 0)","(9, 11, 10, 16)"
18,3,"(1, 9)","(16, 18)"
18,4,"(1, 2)","(16, 11)"
18,5,"(3, 7, 8, 0)","(11, 16, 15, 6)"
18,6,"(0, 2, 6, 3)","(16, 11, 17, 7)"
18,7,"(1, 6, 9, 4)","(5, 13, 10, 11)"
18,8,"(9, 7, 4, 1)","(6, 13, 5, 8)"
18,9,"(4, 7)","(9, 8)"
18,10,"(1,)","(5,)"
18,11,"(5, 7, 6, 1)","(10, 15, 5, 8)"
18,12,"(4,)","(9,)"
19,0,"(0, 2, 6, 3)","(16, 11, 17, 7)"
19,1,"(1, 6, 9, 4)","(5, 13, 10, 11)"
19,2,"(5, 7, 6, 1)","(10, 15, 5, 8)"
19,3,"(2,)","(14,)"
19,4,"(4, 3)","(6, 11)"
19,5,"(3, 7, 8, 0)","(11, 16, 15, 6)"
19,6,"(4,)","(9,)"
19,7,"(0,)","(10,)"
19,8,"(7,)","(17,)"
19,9,"(8, 1)","(6, 12)"
19,10,"(1, 0, 7, 5, 9)","(8, 19, 13, 14, 18)"
19,11,"(1, 2)","(16, 11)"
19,12,"(1, 9)","(16, 18)"
