kind,task,machine_selectable,process_time
6,0,"(0, 1, 2, 4, 9, 10, 11, 13)","(15, 15, 15, 15, 15, 15, 15, 15)"
6,1,"(2, 7, 9, 10)","(82, 82, 82, 82)"
6,2,"(2, 3, 5, 6, 8, 10, 11, 13)","(21, 21, 21, 21, 21, 21, 21, 21)"
6,3,"(1, 3, 4, 5, 6, 8, 9, 14)","(53, 53, 53, 53, 53, 53, 53, 53)"
6,4,"(2, 3, 4, 6, 7, 12, 13, 14)","(72, 72, 72, 72, 72, 72, 72, 72)"
6,5,"(2, 4, 7, 9, 12, 13)","(49, 49, 49, 49, 49, 49)"
6,6,"(2, 6, 7, 13)","(99, 99, 99, 99)"
6,7,"(4, 6, 8, 10, 12, 13)","(26, 26, 26, 26, 26, 26)"
6,8,"(1, 2, 3, 4, 8, 9, 10, 12, 13, 14)","(56, 56, 56, 56, 56, 56, 56, 56, 56, 56)"
6,9,"(0, 1, 2, 3, 5, 7, 8, 9, 11)","(45, 45, 45, 45, 45, 45, 45, 45, 45)"
6,10,"(1, 3, 8, 9, 12)","(68, 68, 68, 68, 68)"
6,11,"(1, 2, 4, 5, 6, 7, 8, 10, 12, 13)","(51, 51, 51, 51, 51, 51, 51, 51, 51, 51)"
6,12,"(0, 1, 3, 6, 11, 12)","(8, 8, 8, 8, 8, 8)"
6,13,"(0, 2, 5)","(27, 27, 27)"
6,14,"(2, 4, 6, 11, 12, 14)","(96, 96, 96, 96, 96, 96)"
7,0,"(0, 1, 3, 8, 12, 13, 14)","(54, 54, 54, 54, 54, 54, 54)"
7,1,"(1, 5, 7, 8, 10, 13)","(24, 24, 24, 24, 24, 24)"
7,2,"(0, 4, 6, 7, 11, 13)","(14, 14, 14, 14, 14, 14)"
7,3,"(2, 7, 8)","(38, 38, 38)"
7,4,"(0, 2, 3, 5, 6, 7, 11, 12, 13)","(36, 36, 36, 36, 36, 36, 36, 36, 36)"
7,5,"(0, 2, 3, 4, 6, 7, 8, 9, 11, 12)","(52, 52, 52, 52, 52, 52, 52, 52, 52, 52)"
7,6,"(3, 7, 8, 9, 13, 14)","(55, 55, 55, 55, 55, 55)"
7,7,"(0, 1, 2, 3, 5, 9, 10, 12, 14)","(37, 37, 37, 37, 37, 37, 37, 37, 37)"
7,8,"(0, 2, 7, 11, 13, 14)","(48, 48, 48, 48, 48, 48)"
7,9,"(0, 9, 13, 14)","(93, 93, 93, 93)"
7,10,"(0, 1, 4, 6, 9, 12, 13, 14)","(60, 60, 60, 60, 60, 60, 60, 60)"
7,11,"(0, 1, 4, 9, 10, 14)","(70, 70, 70, 70, 70, 70)"
7,12,"(0, 1, 2, 6, 9, 11, 12, 14)","(23, 23, 23, 23, 23, 23, 23, 23)"
7,13,"(1, 3, 4, 6, 10, 14)","(23, 23, 23, 23, 23, 23)"
7,14,"(3, 7, 8, 9, 11, 13)","(83, 83, 83, 83, 83, 83)"
8,0,"(0, 2, 3, 7, 8, 9, 10)","(12, 12, 12, 12, 12, 12, 12)"
8,1,"(4, 8, 10, 11, 13, 14)","(69, 69, 69, 69, 69, 69)"
8,2,"(1, 3, 4, 6, 8, 9, 13, 14)","(26, 26, 26, 26, 26, 26, 26, 26)"
8,3,"(0, 2, 4, 5, 8, 9)","(23, 23, 23, 23, 23, 23)"
8,4,"(0, 3, 4, 6, 8, 10, 12, 14)","(28, 28, 28, 28, 28, 28, 28, 28)"
8,5,"(1, 2, 3, 5, 8, 11)","(82, 82, 82, 82, 82, 82)"
8,6,"(1, 3, 4, 5, 9)","(33, 33, 33, 33, 33)"
8,7,"(4, 6, 7, 10, 11)","(45, 45, 45, 45, 45)"
8,8,"(5, 8, 13, 14)","(64, 64, 64, 64)"
8,9,"(0, 3, 4, 6, 7, 10, 13)","(15, 15, 15, 15, 15, 15, 15)"
8,10,"(8, 10, 11)","(9, 9, 9)"
8,11,"(2, 7, 12)","(73, 73, 73)"
8,12,"(3, 4, 7, 8, 10, 12)","(59, 59, 59, 59, 59, 59)"
8,13,"(0, 2, 5, 7, 8, 9, 11, 13, 14)","(37, 37, 37, 37, 37, 37, 37, 37, 37)"
8,14,"(0, 3, 5, 6, 9, 14)","(62, 62, 62, 62, 62, 62)"
9,0,"(0, 1, 2, 6, 7, 10, 13, 14)","(87, 87, 87, 87, 87, 87, 87, 87)"
9,1,"(2, 4, 5, 6, 7, 10, 12, 13)","(12, 12, 12, 12, 12, 12, 12, 12)"
9,2,"(1, 7, 11, 14)","(80, 80, 80, 80)"
9,3,"(2, 4, 5, 6, 8, 10, 14)","(50, 50, 50, 50, 50, 50, 50)"
9,4,"(2, 6, 10, 12, 13, 14)","(48, 48, 48, 48, 48, 48)"
9,5,"(1, 5, 6, 11, 12)","(90, 90, 90, 90, 90)"
9,6,"(0, 1, 4, 5, 6, 7, 10, 11)","(72, 72, 72, 72, 72, 72, 72, 72)"
9,7,"(1, 7, 9, 12, 13)","(24, 24, 24, 24, 24)"
9,8,"(0, 3, 6, 8, 9, 13, 14)","(14, 14, 14, 14, 14, 14, 14)"
9,9,"(0, 1, 8, 13)","(71, 71, 71, 71)"
9,10,"(0, 6, 11, 12, 13, 14)","(44, 44, 44, 44, 44, 44)"
9,11,"(3, 5, 7, 8, 9, 10)","(46, 46, 46, 46, 46, 46)"
9,12,"(0, 2, 5, 8, 9)","(15, 15, 15, 15, 15)"
9,13,"(0, 1, 6, 7, 8, 9, 14)","(61, 61, 61, 61, 61, 61, 61)"
9,14,"(0, 1, 2, 3, 4, 5, 8, 10, 13)","(92, 92, 92, 92, 92, 92, 92, 92, 92)"
10,0,"(0, 2, 4, 5, 9)","(54, 54, 54, 54, 54)"
10,1,"(0, 4, 7, 9, 10, 11)","(22, 22, 22, 22, 22, 22)"
10,2,"(0, 1, 3, 5, 6, 10, 12, 13, 14)","(61, 61, 61, 61, 61, 61, 61, 61, 61)"
10,3,"(0, 2, 4, 7, 12)","(46, 46, 46, 46, 46)"
10,4,"(3, 4, 7, 11, 12, 14)","(73, 73, 73, 73, 73, 73)"
10,5,"(2, 3, 5, 8, 14)","(16, 16, 16, 16, 16)"
10,6,"(2, 3, 4, 6, 12, 13)","(6, 6, 6, 6, 6, 6)"
10,7,"(1, 3, 4, 7, 9, 11, 14)","(94, 94, 94, 94, 94, 94, 94)"
10,8,"(4, 12, 14)","(93, 93, 93)"
10,9,"(0, 2, 9, 13, 14)","(67, 67, 67, 67, 67)"
10,10,"(2, 3, 6, 8, 11, 14)","(54, 54, 54, 54, 54, 54)"
10,11,"(2, 5, 7, 9, 11, 12)","(75, 75, 75, 75, 75, 75)"
10,12,"(0, 1, 2, 5, 6, 11, 14)","(32, 32, 32, 32, 32, 32, 32)"
10,13,"(0, 1, 3, 5, 9, 10, 13)","(40, 40, 40, 40, 40, 40, 40)"
10,14,"(0, 1, 2, 4, 7, 8, 13, 14)","(97, 97, 97, 97, 97, 97, 97, 97)"
11,0,"(8, 10, 11)","(92, 92, 92)"
11,1,"(2, 3, 5, 7, 8, 10, 11, 12, 14)","(36, 36, 36, 36, 36, 36, 36, 36, 36)"
11,2,"(2, 4, 5, 6, 7, 12, 14)","(22, 22, 22, 22, 22, 22, 22)"
11,3,"(1, 2, 6, 7, 8, 9, 11, 12, 13, 14)","(9, 9, 9, 9, 9, 9, 9, 9, 9, 9)"
11,4,"(0, 1, 2, 3, 7, 8, 11, 12)","(47, 47, 47, 47, 47, 47, 47, 47)"
11,5,"(1, 2, 3, 12)","(77, 77, 77, 77)"
11,6,"(0, 1, 6, 7, 8, 9, 12, 13)","(79, 79, 79, 79, 79, 79, 79, 79)"
11,7,"(0, 4, 11, 12, 13, 14)","(36, 36, 36, 36, 36, 36)"
11,8,"(0, 1, 3, 5, 6, 9, 10, 11, 12)","(30, 30, 30, 30, 30, 30, 30, 30, 30)"
11,9,"(0, 1, 3, 6, 8, 10, 12)","(98, 98, 98, 98, 98, 98, 98)"
11,10,"(3, 5, 6, 7, 8, 10, 11, 12)","(79, 79, 79, 79, 79, 79, 79, 79)"
11,11,"(7, 8, 9, 10, 11)","(7, 7, 7, 7, 7)"
11,12,"(0, 1, 3, 4, 5, 14)","(55, 55, 55, 55, 55, 55)"
11,13,"(2, 3, 4, 9, 10, 13, 14)","(6, 6, 6, 6, 6, 6, 6)"
11,14,"(0, 2, 3, 7)","(30, 30, 30, 30)"
12,0,"(0, 4, 5, 7, 11, 13, 14)","(49, 49, 49, 49, 49, 49, 49)"
12,1,"(0, 4, 7, 8, 13)","(83, 83, 83, 83, 83)"
12,2,"(0, 1, 3, 11, 13)","(73, 73, 73, 73, 73)"
12,3,"(0, 1, 3, 5, 6, 7, 10, 11)","(82, 82, 82, 82, 82, 82, 82, 82)"
12,4,"(0, 1, 2, 4, 11, 12)","(82, 82, 82, 82, 82, 82)"
12,5,"(4, 8, 9, 10, 13, 14)","(92, 92, 92, 92, 92, 92)"
12,6,"(5, 7, 11, 12, 13)","(73, 73, 73, 73, 73)"
12,7,"(1, 4, 5, 6, 10, 11, 13, 14)","(31, 31, 31, 31, 31, 31, 31, 31)"
12,8,"(1, 3, 9, 10, 14)","(35, 35, 35, 35, 35)"
12,9,"(3, 4, 9, 14)","(54, 54, 54, 54)"
12,10,"(2, 4, 5, 6, 7, 8, 10, 14)","(7, 7, 7, 7, 7, 7, 7, 7)"
12,11,"(1, 2, 6, 7, 8, 11, 13, 14)","(37, 37, 37, 37, 37, 37, 37, 37)"
12,12,"(0, 1, 4, 5, 6, 7, 8, 9, 10)","(72, 72, 72, 72, 72, 72, 72, 72, 72)"
12,13,"(2, 4, 6, 8, 11, 12)","(52, 52, 52, 52, 52, 52)"
12,14,"(0, 2, 3, 5, 10, 12, 13)","(76, 76, 76, 76, 76, 76, 76)"
13,0,"(9, 10, 11, 12)","(98, 98, 98, 98)"
13,1,"(0, 3, 4, 8, 12, 13)","(34, 34, 34, 34, 34, 34)"
13,2,"(5, 8, 9, 13, 14)","(52, 52, 52, 52, 52)"
13,3,"(0, 2, 3, 4, 7, 10, 11, 13)","(26, 26, 26, 26, 26, 26, 26, 26)"
13,4,"(1, 3, 5, 6, 7, 12, 13)","(28, 28, 28, 28, 28, 28, 28)"
13,5,"(2, 3, 5, 8, 10, 14)","(39, 39, 39, 39, 39, 39)"
13,6,"(2, 6, 7, 8, 9, 13, 14)","(80, 80, 80, 80, 80, 80, 80)"
13,7,"(2, 3, 5, 6, 7)","(29, 29, 29, 29, 29)"
13,8,"(2, 5, 9, 10, 11, 13, 14)","(70, 70, 70, 70, 70, 70, 70)"
13,9,"(0, 3, 6, 7, 11)","(43, 43, 43, 43, 43)"
13,10,"(0, 5, 6, 8, 10, 13)","(48, 48, 48, 48, 48, 48)"
13,11,"(0, 2, 3, 5, 6, 7, 9, 12, 13, 14)","(58, 58, 58, 58, 58, 58, 58, 58, 58, 58)"
13,12,"(0, 2, 4, 5, 9, 10, 11, 14)","(45, 45, 45, 45, 45, 45, 45, 45)"
13,13,"(1, 3, 12, 13, 14)","(94, 94, 94, 94, 94)"
13,14,"(1, 2, 6, 8, 10, 11, 14)","(96, 96, 96, 96, 96, 96, 96)"
14,0,"(1, 5, 6, 8, 10, 12, 13, 14)","(70, 70, 70, 70, 70, 70, 70, 70)"
14,1,"(0, 8, 10, 12)","(17, 17, 17, 17)"
14,2,"(0, 4, 6, 7, 8, 9, 10, 11, 12)","(90, 90, 90, 90, 90, 90, 90, 90, 90)"
14,3,"(0, 1, 7, 9, 10, 12, 13)","(67, 67, 67, 67, 67, 67, 67)"
14,4,"(3, 4, 8, 9, 11, 14)","(14, 14, 14, 14, 14, 14)"
14,5,"(2, 3, 7, 8, 10, 11)","(23, 23, 23, 23, 23, 23)"
14,6,"(3, 4, 12, 13, 14)","(21, 21, 21, 21, 21)"
14,7,"(0, 2, 4, 7, 11, 12, 14)","(18, 18, 18, 18, 18, 18, 18)"
14,8,"(0, 4, 6, 7, 10, 11, 12, 13, 14)","(43, 43, 43, 43, 43, 43, 43, 43, 43)"
14,9,"(3, 5, 7, 8, 10, 11)","(84, 84, 84, 84, 84, 84)"
14,10,"(0, 5, 8, 9, 11, 12)","(26, 26, 26, 26, 26, 26)"
14,11,"(2, 8, 9, 11)","(36, 36, 36, 36)"
14,12,"(0, 2, 3, 5, 7, 9, 10, 11, 14)","(93, 93, 93, 93, 93, 93, 93, 93, 93)"
14,13,"(2, 5, 8, 11, 12, 14)","(84, 84, 84, 84, 84, 84)"
14,14,"(0, 2, 3, 8, 9, 10, 13)","(42, 42, 42, 42, 42, 42, 42)"
