kind,task,machine_selectable,process_time
6,14,"(1, 0, 8, 4, 3)","(5, 9, 1, 7, 6)"
7,0,"(6, 0, 8, 1, 9)","(4, 4, 1, 7, 4)"
7,1,"(6, 2, 8)","(5, 7, 3)"
7,2,"(6, 2, 4)","(5, 8, 8)"
7,3,"(0, 7)","(1, 2)"
7,4,"(4, 0, 5)","(6, 1, 2)"
7,5,"(1, 0, 8, 4, 3)","(5, 9, 1, 7, 6)"
7,6,"(9, 7, 3)","(2, 9, 5)"
7,7,"(8, 4, 0)","(4, 8, 1)"
7,8,"(8, 0)","(7, 2)"
7,9,"(1, 5, 6, 8)","(8, 3, 2, 5)"
7,10,"(0, 7, 1, 2, 9)","(3, 8, 5, 8, 9)"
7,11,"(3, 6)","(8, 2)"
7,12,"(9, 0)","(6, 2)"
7,13,"(1, 4, 3, 0, 2)","(1, 8, 2, 8, 7)"
7,14,"(6, 4)","(9, 6)"
8,0,"(1, 5, 6, 8)","(8, 3, 2, 5)"
8,1,"(8, 4, 0)","(4, 8, 1)"
8,2,"(6, 2, 4)","(5, 8, 8)"
8,3,"(6, 0, 8, 1, 9)","(4, 4, 1, 7, 4)"
8,4,"(1, 4, 3, 0, 2)","(1, 8, 2, 8, 7)"
8,5,"(3, 6)","(8, 2)"
8,6,"(8, 0)","(7, 2)"
8,7,"(9, 7, 3)","(2, 9, 5)"
8,8,"(0, 7, 1, 2, 9)","(3, 8, 5, 8, 9)"
8,9,"(9, 0)","(6, 2)"
8,10,"(1, 0, 8, 4, 3)","(5, 9, 1, 7, 6)"
8,11,"(6, 2, 8)","(5, 7, 3)"
8,12,"(6, 4)","(9, 6)"
8,13,"(0, 7)","(1, 2)"
8,14,"(4, 0, 5)","(6, 1, 2)"
9,0,"(0, 7)","(1, 2)"
9,1,"(1, 5, 6, 8)","(8, 3, 2, 5)"
9,2,"(9, 7, 3)","(2, 9, 5)"
9,3,"(6, 2, 4)","(5, 8, 8)"
9,4,"(6, 2, 8)","(5, 7, 3)"
9,5,"(9, 0)","(6, 2)"
9,6,"(6, 4)","(9, 6)"
9,7,"(8, 4, 0)","(4, 8, 1)"
9,8,"(6, 0, 8, 1, 9)","(4, 4, 1, 7, 4)"
9,9,"(1, 0, 8, 4, 3)","(5, 9, 1, 7, 6)"
9,10,"(0, 7, 1, 2, 9)","(3, 8, 5, 8, 9)"
9,11,"(4, 0, 5)","(6, 1, 2)"
9,12,"(1, 4, 3, 0, 2)","(1, 8, 2, 8, 7)"
9,13,"(3, 6)","(8, 2)"
9,14,"(8, 0)","(7, 2)"
