kind,task,machine_selectable,process_time
8,5,"(1,)","(5,)"
8,6,"(3, 9)","(5, 12)"
8,7,"(4, 6)","(7, 7)"
8,8,"(0,)","(16,)"
8,9,"(0,)","(7,)"
8,10,"(8,)","(11,)"
8,11,"(2,)","(19,)"
8,12,"(0,)","(10,)"
8,13,"(9,)","(18,)"
9,0,"(9,)","(19,)"
9,1,"(9, 4)","(14, 7)"
9,2,"(7,)","(18,)"
9,3,"(2, 7)","(11, 9)"
9,4,"(0,)","(7,)"
9,5,"(0,)","(10,)"
9,6,"(4, 8)","(14, 5)"
9,7,"(2, 3)","(15, 19)"
9,8,"(9,)","(18,)"
9,9,"(2,)","(19,)"
9,10,"(0,)","(19,)"
10,0,"(4, 8)","(14, 5)"
10,1,"(0,)","(10,)"
10,2,"(7,)","(18,)"
10,3,"(2, 3)","(15, 19)"
10,4,"(6, 7)","(10, 19)"
10,5,"(2, 7)","(5, 12)"
10,6,"(2, 7)","(11, 9)"
10,7,"(7, 9)","(14, 9)"
10,8,"(9,)","(10,)"
10,9,"(8,)","(11,)"
10,10,"(2,)","(19,)"
11,0,"(9,)","(19,)"
11,1,"(2, 7)","(11, 9)"
11,2,"(4, 6)","(7, 7)"
11,3,"(0,)","(16,)"
11,4,"(6,)","(14,)"
11,5,"(6, 3)","(18, 5)"
11,6,"(3, 9)","(5, 12)"
11,7,"(0,)","(10,)"
11,8,"(7,)","(18,)"
11,9,"(4, 8)","(14, 5)"
12,0,"(9, 4)","(14, 7)"
12,1,"(9,)","(19,)"
12,2,"(6, 7)","(10, 19)"
12,3,"(2, 3)","(15, 19)"
12,4,"(0,)","(19,)"
12,5,"(7,)","(18,)"
12,6,"(7, 9)","(14, 9)"
12,7,"(2, 7)","(11, 9)"
12,8,"(9,)","(18,)"
12,9,"(4, 8)","(14, 5)"
12,10,"(1,)","(5,)"
13,0,"(0,)","(10,)"
13,1,"(4, 6)","(7, 7)"
13,2,"(0,)","(10,)"
13,3,"(8,)","(11,)"
13,4,"(6,)","(14,)"
13,5,"(2, 6)","(15, 13)"
13,6,"(7, 9)","(14, 9)"
13,7,"(0,)","(16,)"
13,8,"(2, 7)","(5, 12)"
13,9,"(4, 8)","(14, 5)"
13,10,"(1,)","(5,)"
14,0,"(4, 8)","(14, 5)"
14,1,"(4, 6)","(7, 7)"
14,2,"(6,)","(14,)"
14,3,"(9,)","(10,)"
14,4,"(6, 7)","(10, 19)"
14,5,"(2, 3)","(15, 19)"
14,6,"(6, 3)","(18, 5)"
14,7,"(0,)","(7,)"
14,8,"(2, 7)","(11, 9)"
14,9,"(0,)","(19,)"
14,10,"(7,)","(18,)"
15,0,"(1,)","(5,)"
15,1,"(6, 7)","(10, 19)"
15,2,"(9,)","(10,)"
15,3,"(8,)","(11,)"
15,4,"(7,)","(18,)"
15,5,"(9, 4)","(14, 7)"
15,6,"(4, 8)","(14, 5)"
15,7,"(0,)","(10,)"
15,8,"(0,)","(19,)"
15,9,"(2, 6)","(15, 13)"
15,10,"(7, 9)","(14, 9)"
16,0,"(9,)","(10,)"
16,1,"(4, 8)","(14, 5)"
16,2,"(4,)","(9,)"
16,3,"(9,)","(19,)"
16,4,"(0,)","(10,)"
16,5,"(2, 7)","(5, 12)"
16,6,"(1,)","(5,)"
16,7,"(9, 4)","(14, 7)"
16,8,"(0,)","(10,)"
16,9,"(7, 9)","(14, 9)"
16,10,"(2, 6)","(15, 13)"
16,11,"(0,)","(16,)"
16,12,"(6,)","(14,)"
17,0,"(2, 6)","(15, 13)"
17,1,"(1,)","(5,)"
17,2,"(9,)","(19,)"
17,3,"(2,)","(19,)"
17,4,"(7,)","(18,)"
17,5,"(0,)","(7,)"
17,6,"(4,)","(9,)"
17,7,"(6,)","(14,)"
17,8,"(6, 3)","(18, 5)"
17,9,"(0,)","(10,)"
17,10,"(4, 8)","(14, 5)"
18,0,"(6, 7)","(10, 19)"
18,1,"(1,)","(5,)"
18,2,"(2, 7)","(11, 9)"
18,3,"(8,)","(11,)"
18,4,"(3, 9)","(5, 12)"
18,5,"(9,)","(18,)"
18,6,"(6, 3)","(18, 5)"
18,7,"(7, 9)","(14, 9)"
18,8,"(2, 7)","(5, 12)"
18,9,"(9,)","(19,)"
19,0,"(9,)","(18,)"
19,1,"(9,)","(10,)"
19,2,"(6,)","(14,)"
19,3,"(8,)","(11,)"
19,4,"(2, 6)","(15, 13)"
19,5,"(1,)","(5,)"
19,6,"(7, 9)","(14, 9)"
19,7,"(2, 7)","(5, 12)"
19,8,"(4,)","(9,)"
19,9,"(0,)","(16,)"
